backend,block_size,calls,cases,failures,images_per_sec,iterations,kind,limitations,max_run_ms,median_ms,min_run_ms,p95_ms,pipeline,policy,repetitions,run_spread_percent,samples,size,transform,valid,warmup_calls,validation
rust,1,,,,20586.72156459084,100,micro,,0.048575,0.048575,0.0485255,0.0526,,,3,0.10190427174472656,100,224,ColorJitter,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 238.0, ""min"": 28.0, ""shape"": [224, 224, 3]}"
rust,1,,,,6047.375136821862,100,micro,,0.165546,0.165361,0.163661,0.198191,,,3,1.1399302132909197,100,224,Affine,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 0.0, ""shape"": [224, 224, 3]}"
rust,1,,,,31254.395149317876,100,micro,,0.03201,0.031995499999999996,0.031924999999999995,0.03591,,,3,0.26566235876920735,100,224,GaussianBlur,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [224, 224, 3]}"
rust,1,,,,101988.78123406426,100,micro,,0.00984,0.009805,0.0098,0.00997,,,3,0.4079551249362581,100,224,Grayscale,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 110.0, ""min"": 110.0, ""shape"": [224, 224, 3]}"
rust,1,,,,305810.39755351684,100,micro,,0.00327,0.00327,0.00326,0.00339,,,3,0.30581039755351763,100,224,Invert,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [224, 224, 3]}"
rust,1,,,,304878.0487804878,100,micro,,0.00331,0.00328,0.00327,0.00345,,,3,1.2195121951219543,100,224,Solarize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 127.0, ""min"": 31.0, ""shape"": [224, 224, 3]}"
rust,1,,,,303951.36778115504,100,micro,,0.00329,0.00329,0.00327,0.00342,,,3,0.6079027355623117,100,224,Posterize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [224, 224, 3]}"
rust,1,,,,86058.51979345955,100,micro,,0.011885,0.01162,0.01156,0.01183,,,3,2.796901893287426,100,224,Normalize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.0996947288513184, ""min"": -1.5699118375778198, ""shape"": [224, 224, 3]}"
rust,1,,,,22212.10337512911,100,resize_policy,,0.045125,0.0450205,0.0449,0.050431,,antialias,3,0.49977232594039617,100,224,Resize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [168, 168, 3]}"
rust,1,,,,6830.087903231314,50,micro,,0.14695550000000002,0.146411,0.145646,0.167881,,,3,0.8944000109281536,50,512,Resize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [384, 384, 3]}"
rust,1,,,,96432.01542912246,50,micro,,0.01067,0.01037,0.01033,0.01064,,,3,3.278688524590164,50,512,RandomCrop,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 26.0, ""shape"": [384, 384, 3]}"
rust,1,,,,96571.70449058426,50,micro,,0.010425,0.010355,0.010295,0.01506,,,3,1.2554321583775945,50,512,CenterCrop,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [384, 384, 3]}"
rust,1,,,,43975.37379067722,50,micro,,0.0227855,0.02274,0.02236,0.02486,,,3,1.8711521547933103,50,512,HorizontalFlip,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
rust,1,,,,58737.15124816447,50,micro,,0.017224999999999997,0.017025,0.0162355,0.01727,,,3,5.812041116005859,50,512,VerticalFlip,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
rust,1,,,,3957.7079330276665,50,micro,,0.2532565,0.2526715,0.2521515,0.276692,,,3,0.4373267265995661,50,512,ColorJitter,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 250.0, ""min"": 5.0, ""shape"": [512, 512, 3]}"
rust,1,,,,1211.8722274635695,50,micro,,0.82622,0.8251695,0.812905,1.023516,,,3,1.6136078708677388,50,512,Affine,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
rust,1,,,,6287.884504137428,50,micro,,0.1594105,0.159036,0.1580155,0.174461,,,3,0.8771598883271758,50,512,GaussianBlur,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 254.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
rust,1,,,,20242.914979757086,50,micro,,0.049575,0.0494,0.049335000000000004,0.05858,,,3,0.48582995951416436,50,512,Grayscale,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
rust,1,,,,59259.259259259255,50,micro,,0.016945,0.016875,0.016490499999999998,0.01856,,,3,2.693333333333354,50,512,Invert,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
rust,1,,,,59737.156511350055,50,micro,,0.01684,0.01674,0.01651,0.01703,,,3,1.9713261648745544,50,512,Solarize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 127.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
rust,1,,,,59559.26146515783,50,micro,,0.016915,0.01679,0.016704999999999998,0.02141,,,3,1.2507444907683256,50,512,Posterize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 240.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
rust,1,,,,17061.643718755866,50,micro,,0.0598705,0.058610999999999996,0.0579655,0.06677,,,3,3.2502431284229876,50,512,Normalize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.6399998664855957, ""min"": -2.1179039478302, ""shape"": [512, 512, 3]}"
rust,1,,,,5129.8756261654435,50,resize_policy,,0.19517600000000002,0.1949365,0.1947215,0.215262,,antialias,3,0.23315284720923185,50,512,Resize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [384, 384, 3]}"
rust,1,,,,1544.94078241981,20,micro,,0.6576040000000001,0.647274,0.646269,0.693654,,,3,1.7511903768728692,20,1024,Resize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [768, 768, 3]}"
rust,1,,,,18571.654084371025,20,micro,,0.06536,0.053845500000000004,0.052290500000000004,0.07136,,,3,24.272223305568705,20,1024,RandomCrop,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [768, 768, 3]}"
rust,1,,,,23668.639053254436,20,micro,,0.043840000000000004,0.04225,0.03981,0.05434,,,3,9.53846153846155,20,1024,CenterCrop,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [768, 768, 3]}"
rust,1,,,,8921.760620240799,20,micro,,0.11352,0.1120855,0.096105,0.129961,,,3,15.537246120149351,20,1024,HorizontalFlip,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [1024, 1024, 3]}"
rust,1,,,,9391.435011269723,20,micro,,0.1127255,0.10647999999999999,0.10391,0.152631,,,3,8.279019534184828,20,1024,VerticalFlip,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [1024, 1024, 3]}"
rust,1,,,,961.296750865047,20,micro,,1.0443615,1.0402615,1.033741,1.087297,,,3,1.0209452142562156,20,1024,ColorJitter,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 231.0, ""min"": 34.0, ""shape"": [1024, 1024, 3]}"
rust,1,,,,308.2105756294816,20,micro,,3.27143,3.244535,3.2213735,4.066605,,,3,1.5427942678997197,20,1024,Affine,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 0.0, ""shape"": [1024, 1024, 3]}"
rust,1,,,,1556.592245991386,20,micro,,0.654109,0.6424289999999999,0.637194,0.662674,,,3,2.6329757840944317,20,1024,GaussianBlur,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [1024, 1024, 3]}"
rust,1,,,,4699.115626439104,20,micro,,0.226182,0.212806,0.209421,0.226291,,,3,7.876187701474582,20,1024,Grayscale,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 110.0, ""min"": 110.0, ""shape"": [1024, 1024, 3]}"
rust,1,,,,12253.40031858841,20,micro,,0.0887455,0.08160999999999999,0.0722405,0.09211,,,3,20.224237225830176,20,1024,Invert,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [1024, 1024, 3]}"
rust,1,,,,13431.65303353884,20,micro,,0.0885905,0.07445099999999999,0.07142,0.09569,,,3,23.06281984123787,20,1024,Solarize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 127.0, ""min"": 31.0, ""shape"": [1024, 1024, 3]}"
rust,1,,,,12110.202845897667,20,micro,,0.092071,0.08257500000000001,0.0732055,0.104791,,,3,22.846503178928238,20,1024,Posterize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [1024, 1024, 3]}"
rust,1,,,,3280.0758353533133,20,micro,,0.316787,0.304871,0.300622,0.370102,,,3,5.302242587848626,20,1024,Normalize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.0996947288513184, ""min"": -1.5699118375778198, ""shape"": [1024, 1024, 3]}"
rust,1,,,,1217.2113687541842,20,resize_policy,,0.84148,0.82155,0.81703,0.890556,,antialias,3,2.9760817966039768,20,1024,Resize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [768, 768, 3]}"
rust,16,,,,3856.0953419573298,1600,pipeline_memory,,0.260185,0.2593296875,0.258024375,0.2664485,classic,,3,0.8331575998216659,100,224,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 1.8905445337295532, ""min"": -2.1179039478302, ""shape"": [224, 224, 3]}"
rust,16,,,,3832.2481284856995,1600,pipeline_memory,,0.262511625,0.2609434375,0.25877875,0.271934125,extended,,3,1.4305303232621147,100,224,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 0.4090632200241089, ""min"": -2.1179039478302, ""shape"": [224, 224, 3]}"
rust,16,,,,58682.86313689245,1600,pipeline_memory,,0.01725446875,0.01704075,0.016911343750000002,0.018993875,pixel_policy,,3,2.01355574138462,100,224,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.6399998664855957, ""min"": -2.1179039478302, ""shape"": [224, 224, 3]}"
rust,16,,,,3044.466430143338,800,pipeline_memory,,0.32901446875,0.32846478125,0.32799543750000004,0.3357225625,classic,,3,0.3102406431891908,50,512,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 1.350239634513855, ""min"": -2.1179039478302, ""shape"": [224, 224, 3]}"
rust,16,,,,3043.3754228984135,800,pipeline_memory,,0.3296710625,0.32858253125000003,0.3276175625,0.339823875,extended,,3,0.624957143092185,50,512,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 0.8447929620742798, ""min"": -1.1417930126190186, ""shape"": [224, 224, 3]}"
rust,16,,,,12052.658063077586,800,pipeline_memory,,0.08407956250000001,0.08296925,0.082428625,0.085798625,pixel_policy,,3,1.989818517101221,50,512,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.5354247093200684, ""min"": -1.9809058904647827, ""shape"": [224, 224, 3]}"
rust,16,,,,2520.948292514454,320,pipeline_memory,,0.39888084375,0.396676125,0.3940526875,0.40983,classic,,3,1.217153225443047,20,1024,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 1.0016556978225708, ""min"": -2.1179039478302, ""shape"": [224, 224, 3]}"
rust,16,,,,2501.747900896697,320,pipeline_memory,,0.4004533125,0.39972053124999996,0.3900010625,0.4081068125,extended,,3,2.6148894497147492,20,1024,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 1.2630935907363892, ""min"": -2.1179039478302, ""shape"": [224, 224, 3]}"
rust,16,,,,7657.836383625056,320,pipeline_memory,,0.1325945625,0.1305851875,0.1301239375,0.140960875,pixel_policy,,3,1.8919642015293687,20,1024,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.517995834350586, ""min"": -1.9466564655303955, ""shape"": [224, 224, 3]}"
rust,1,,,,7037.248154481671,100,io_jpeg,,0.16956549999999998,0.142101,0.141756,0.256922,,,3,19.570235255205795,100,224,,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [224, 224, 3]}"
rust,1,,,,3227.560787072973,50,io_jpeg,,0.3180715,0.30983150000000004,0.3091065,1.278688,,,3,2.8935082456109207,50,512,,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
rust,1,,,,991.9783669357738,20,io_jpeg,,1.013556,1.0080865,0.941836,4.98336,,,3,7.1144688476633595,20,1024,,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [1024, 1024, 3]}"
